label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
1,129,0.6333333333333333,0.7940594059405941,0.32432432432432434,6.097560975609756,0.8571428571428571,0.22560975609756098,6.166666666666667,53.691275167785236,0.0,0.0,0.0,0.0,0.0,11.913791946308724,53.87748881431769
0,130,0.6256410256410256,0.8183561643835616,0.53125,7.423580786026202,0.8461538461538461,0.13973799126637554,5.5,104.71204188481676,15.706806282722512,5.2356020942408374,0.0,0.0,0.0,13.505628272251311,54.93254363001746
1,131,0.7161290322580646,0.8194339622641509,0.46153846153846156,1.7341040462427744,0.6086956521739131,0.2254335260115607,6.428571428571429,70.96774193548387,0.0,0.0,0.0,0.0,0.0,10.022488479262673,62.645161290322605
0,132,0.5792349726775956,0.7810447761194032,0.28205128205128205,4.054054054054054,0.5769230769230769,0.17567567567567569,4.5,106.14525139664804,0.0,0.0,5.58659217877095,11.1731843575419,0.0,6.076163873370579,86.92375543140906
2,133,0.7150537634408602,0.8635036496350366,0.5,10.0,0.04,0.18095238095238095,11.666666666666666,98.9010989010989,0.0,0.0,0.0,0.0,0.0,29.789780219780216,-10.46144688644685
2,134,0.7176470588235294,0.8333884297520662,0.7,4.66321243523316,0.058823529411764705,0.20725388601036268,9.75,103.03030303030303,0.0,0.0,0.0,0.0,0.0,22.09507575757576,10.122613636363639
0,135,0.631578947368421,0.7581967213114754,0.14634146341463414,2.512562814070352,0.8181818181818182,0.20603015075376885,5.285714285714286,90.36144578313254,12.048192771084338,0.0,0.0,0.0,0.0,9.154956970740106,71.66379518072293
1,136,0.7171052631578947,0.8434951456310679,0.4722222222222222,2.9940119760479043,0.0,0.2155688622754491,5.833333333333333,53.333333333333336,0.0,0.0,0.0,0.0,6.666666666666667,15.71466666666667,26.924000000000007
1,137,0.7466666666666667,0.8491089108910889,0.5333333333333333,4.216867469879518,0.08695652173913043,0.18072289156626506,7.857142857142857,53.691275167785236,0.0,0.0,0.0,0.0,0.0,11.718139980824542,48.96154362416112
1,138,0.6956521739130435,0.845714285714286,0.6216216216216216,7.471264367816093,0.0,0.21264367816091953,6.714285714285714,37.267080745341616,0.0,0.0,0.0,0.0,0.0,12.655776397515528,45.29248447204969
0,139,0.6,0.7747058823529412,0.20689655172413793,7.339449541284404,0.5769230769230769,0.13302752293577982,5.25,65.93406593406593,32.967032967032964,0.0,10.989010989010989,0.0,5.4945054945054945,6.549758241758241,80.5202417582418
0,140,0.6041666666666666,0.7767832167832167,0.4838709677419355,3.7037037037037033,0.53125,0.12757201646090535,5.857142857142857,121.6931216931217,5.291005291005291,5.291005291005291,0.0,15.873015873015873,5.291005291005291,7.396825396825395,79.43428571428574
1,141,0.6339869281045751,0.7823076923076923,0.45714285714285713,2.366863905325444,0.0,0.20710059171597633,7.285714285714286,52.63157894736842,0.0,0.0,0.0,0.0,0.0,10.811466165413535,56.22526315789477
2,142,0.6602564102564102,0.7925233644859813,0.5,4.678362573099415,0.14285714285714285,0.1871345029239766,7.5,70.51282051282051,0.0,0.0,0.0,0.0,0.0,17.84948717948718,36.553846153846166
0,143,0.56353591160221,0.71,0.2727272727272727,3.5532994923857872,0.7083333333333334,0.16751269035532995,7.0,50.0,5.555555555555555,0.0,0.0,0.0,0.0,11.515555555555558,65.93500000000003
1,144,0.7142857142857143,0.8323809523809524,0.2894736842105263,5.952380952380952,0.0,0.2261904761904762,7.0,39.473684210526315,6.578947368421052,0.0,0.0,0.0,0.0,14.551842105263159,35.8545614035088
1,145,0.6708860759493671,0.8205504587155964,0.2857142857142857,8.0,0.1,0.2,6.857142857142857,50.955414012738856,0.0,0.0,0.0,0.0,0.0,12.848862602365788,42.89038216560513
2,146,0.7032258064516129,0.8143396226415095,0.6666666666666666,4.651162790697675,0.0,0.19186046511627908,8.0,77.41935483870967,0.0,0.0,0.0,0.0,0.0,15.989032258064519,35.643548387096786
2,147,0.7261904761904762,0.8277310924369747,0.8461538461538461,4.102564102564102,0.0,0.2,7.25,139.3939393939394,0.0,0.0,0.0,0.0,0.0,20.66477272727273,20.377159090909117
1,148,0.7058823529411765,0.7803846153846153,0.5476190476190477,2.366863905325444,0.0,0.2485207100591716,6.833333333333333,59.21052631578947,0.0,0.0,0.0,0.0,0.0,14.629473684210527,35.297982456140375
2,149,0.7218543046357616,0.8247058823529411,0.5833333333333334,5.780346820809249,0.47619047619047616,0.20809248554913296,7.2,112.58278145695364,0.0,0.0,0.0,0.0,0.0,15.489986754966889,37.796569536423874
2,150,0.7005988023952096,0.817457627118644,0.42857142857142855,5.851063829787234,0.045454545454545456,0.22340425531914893,6.75,101.79640718562874,0.0,0.0,0.0,0.0,0.0,19.699685628742518,28.186893712574886
1,151,0.7483870967741936,0.8235849056603775,0.4090909090909091,1.1695906432748537,0.043478260869565216,0.2573099415204678,7.333333333333333,64.51612903225806,0.0,0.0,0.0,0.0,0.0,15.192096774193551,32.15481182795702
1,152,0.7161290322580646,0.8424528301886792,0.4418604651162791,3.0120481927710845,0.05263157894736842,0.25903614457831325,7.333333333333333,32.6797385620915,0.0,0.0,0.0,0.0,0.0,17.029509803921574,18.387794117647076
1,153,0.722972972972973,0.8426262626262626,0.45161290322580644,6.547619047619048,0.08333333333333333,0.18452380952380953,6.857142857142857,81.08108108108108,6.756756756756757,0.0,0.0,0.0,0.0,11.392200772200773,51.04391891891893
0,154,0.6648936170212766,0.8364028776978417,0.5333333333333333,5.045871559633028,0.12903225806451613,0.13761467889908258,5.090909090909091,58.51063829787234,10.638297872340425,0.0,0.0,15.957446808510639,0.0,8.374978723404258,68.50300000000003
0,155,0.6162162162162163,0.7845588235294116,0.3488372093023256,0.9615384615384616,0.875,0.20673076923076922,5.222222222222222,43.24324324324324,16.216216216216218,0.0,0.0,0.0,5.405405405405405,10.030990990990997,59.75705705705708
1,156,0.7236842105263158,0.8627184466019417,0.5277777777777778,6.097560975609756,0.0,0.21951219512195122,5.857142857142857,26.490066225165563,0.0,0.0,0.0,0.0,0.0,15.328817407757807,23.583708609271525
2,157,0.7012987012987013,0.7971428571428572,0.425,2.941176470588235,0.05555555555555555,0.23529411764705882,8.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,17.186935064935067,26.698974025974024
1,158,0.7077922077922078,0.7948571428571429,0.40540540540540543,5.389221556886228,0.09090909090909091,0.2215568862275449,7.333333333333333,39.21568627450981,0.0,0.0,0.0,0.0,0.0,16.181143790849674,24.470147058823557
2,159,0.6938775510204082,0.8006122448979592,0.6666666666666666,2.4691358024691357,0.47058823529411764,0.2222222222222222,8.4,68.02721088435374,0.0,0.0,0.0,0.0,0.0,17.71001360544218,20.45522448979594
0,160,0.6379310344827587,0.8404800000000002,0.2777777777777778,6.0606060606060606,0.6521739130434783,0.18181818181818182,6.333333333333333,80.92485549132948,0.0,0.0,0.0,5.780346820809249,0.0,8.713311312964496,76.61127167630059
2,161,0.6973684210526315,0.8302912621359224,0.358974358974359,4.216867469879518,0.0,0.23493975903614459,7.75,65.78947368421052,0.0,0.0,0.0,0.0,0.0,17.62868421052632,36.35578947368424
2,162,0.7254901960784313,0.8200000000000001,0.47368421052631576,4.216867469879518,0.05263157894736842,0.2289156626506024,8.75,58.8235294117647,0.0,0.0,0.0,0.0,0.0,18.99416666666667,27.011250000000018
2,163,0.7455621301775148,0.8649999999999999,0.7027027027027027,7.853403141361256,0.0,0.193717277486911,12.666666666666666,95.80838323353294,5.9880239520958085,0.0,0.0,0.0,0.0,28.236167664670663,-8.228343313373244
2,164,0.7039473684210527,0.8170873786407765,0.45,2.941176470588235,0.0,0.23529411764705882,9.25,92.10526315789473,0.0,0.0,0.0,0.0,0.0,18.56026315789474,29.676842105263177
0,165,0.6832298136645962,0.8046428571428572,0.5,3.3333333333333335,0.8333333333333334,0.17777777777777778,7.0,55.900621118012424,12.422360248447205,6.211180124223603,0.0,0.0,0.0,12.465062111801242,53.48736542443068
1,166,0.6580645161290323,0.7745283018867926,0.2857142857142857,5.952380952380952,0.0,0.20833333333333334,7.833333333333333,38.70967741935483,6.451612903225806,0.0,0.0,0.0,0.0,11.690161290322582,57.261908602150555
2,167,0.6623376623376623,0.7603809523809524,0.36585365853658536,2.380952380952381,0.0,0.24404761904761904,8.0,58.8235294117647,0.0,0.0,0.0,0.0,0.0,19.071290849673208,26.45830882352942
2,168,0.7032258064516129,0.8060377358490566,0.5142857142857142,1.7857142857142856,0.047619047619047616,0.20833333333333334,8.75,58.44155844155844,0.0,0.0,0.0,0.0,0.0,17.431493506493513,38.660097402597444
0,169,0.61,0.7769536423841059,0.2765957446808511,3.5555555555555554,0.6363636363636364,0.2088888888888889,8.2,60.6060606060606,10.1010101010101,5.05050505050505,5.05050505050505,0.0,0.0,17.136828282828287,42.73190909090911
1,170,0.7096774193548387,0.8605660377358492,0.5609756097560976,5.357142857142857,0.0,0.24404761904761904,7.666666666666667,45.45454545454545,0.0,0.0,0.0,0.0,0.0,16.02779220779221,25.866450216450232
2,171,0.6493506493506493,0.7719999999999999,0.5483870967741935,3.0120481927710845,0.0,0.18674698795180722,7.6,45.751633986928105,0.0,0.0,0.0,0.0,6.5359477124183005,14.930928104575166,42.517176470588254
1,172,0.7449664429530202,0.8669999999999998,0.5428571428571428,3.6809815950920246,0.0,0.2147239263803681,7.666666666666667,54.054054054054056,0.0,0.0,0.0,0.0,0.0,14.042162162162168,38.321306306306326
0,173,0.6230366492146597,0.7898591549295776,0.19047619047619047,3.508771929824561,0.6333333333333333,0.18421052631578946,5.0,57.89473684210527,5.2631578947368425,0.0,0.0,5.2631578947368425,10.526315789473685,8.533421052631581,62.08311403508773
2,174,0.7801418439716312,0.857826086956522,0.5882352941176471,4.430379746835443,0.05,0.21518987341772153,7.5,85.71428571428572,0.0,0.0,0.0,0.0,7.142857142857143,19.047142857142855,20.842857142857156
1,175,0.7307692307692307,0.8431775700934581,0.6486486486486487,3.508771929824561,0.05,0.21637426900584794,7.166666666666667,45.751633986928105,0.0,0.0,0.0,0.0,0.0,16.25826797385621,23.91720588235296
1,176,0.6878980891719745,0.8174074074074072,0.4444444444444444,2.9069767441860463,0.0,0.20930232558139536,5.875,44.5859872611465,0.0,0.0,0.0,0.0,0.0,11.905788216560513,44.658300159235665
1,177,0.6993464052287581,0.839423076923077,0.275,4.191616766467066,0.05,0.23952095808383234,6.714285714285714,46.05263157894736,0.0,0.0,0.0,0.0,0.0,12.131203007518799,46.7634210526316
0,178,0.5833333333333334,0.7853435114503816,0.11428571428571428,6.403940886699508,0.84,0.1724137931034483,6.5,73.03370786516854,0.0,0.0,0.0,0.0,5.617977528089888,9.375457463884427,73.13623595505621
0,179,0.6724137931034483,0.8318399999999997,0.3888888888888889,3.0,0.4166666666666667,0.18,5.625,69.36416184971098,0.0,11.560693641618498,0.0,0.0,0.0,12.12371593724195,52.160404624277476
2,180,0.7391304347826086,0.8437037037037038,0.6,4.694835680751173,0.0,0.2347417840375587,8.6,111.11111111111111,0.0,0.0,0.0,0.0,0.0,20.21444444444445,14.255000000000024
0,181,0.5487179487179488,0.8027397260273973,0.3333333333333333,5.93607305936073,0.6666666666666666,0.136986301369863,6.666666666666667,89.00523560209423,0.0,0.0,0.0,0.0,0.0,13.134947643979057,57.59013525305413
1,182,0.7171052631578947,0.8141747572815535,0.2894736842105263,4.142011834319527,0.043478260869565216,0.22485207100591717,7.0,47.2972972972973,0.0,0.0,0.0,0.0,0.0,13.802972972972974,40.03617117117119
2,183,0.782312925170068,0.9030612244897962,0.6666666666666666,5.421686746987952,0.0,0.21686746987951808,9.333333333333334,102.0408163265306,0.0,0.0,0.0,0.0,0.0,26.558095238095238,-8.071428571428527
2,184,0.6578947368421053,0.7920388349514561,0.3235294117647059,3.592814371257485,0.10526315789473684,0.20359281437125748,7.8,65.78947368421052,0.0,0.0,0.0,0.0,0.0,14.819947368421051,42.956631578947395
1,185,0.6962025316455697,0.8438532110091743,0.4722222222222222,5.142857142857142,0.041666666666666664,0.2057142857142857,6.714285714285714,51.282051282051285,0.0,0.0,0.0,0.0,0.0,15.491172161172162,23.691923076923104
1,186,0.6818181818181818,0.8121904761904762,0.39473684210526316,4.166666666666666,0.0,0.2261904761904762,7.333333333333333,32.6797385620915,0.0,0.0,0.0,0.0,0.0,14.638660130718957,35.528970588235296
1,187,0.7548387096774194,0.8233962264150945,0.7777777777777778,2.9069767441860463,0.0,0.20930232558139536,7.333333333333333,71.42857142857143,0.0,0.0,0.0,0.0,0.0,15.33818181818182,30.810606060606062
2,188,0.7762237762237763,0.8497872340425532,0.5142857142857142,4.375,0.07142857142857142,0.21875,9.666666666666666,85.71428571428572,0.0,0.0,0.0,0.0,0.0,23.17571428571428,12.022619047619088
2,189,0.7428571428571429,0.8195604395604393,0.8529411764705882,5.7324840764331215,0.0,0.21656050955414013,7.75,86.33093525179856,0.0,0.0,0.0,0.0,14.388489208633093,20.1193345323741,12.7105125899281
2,190,0.6728395061728395,0.8111504424778762,0.35555555555555557,2.8089887640449436,0.0,0.25280898876404495,9.25,74.07407407407408,0.0,0.0,0.0,0.0,0.0,20.89141975308642,17.416388888888918
1,191,0.6918238993710691,0.8336363636363636,0.2826086956521739,4.545454545454546,0.04,0.26136363636363635,5.857142857142857,50.955414012738856,0.0,0.0,0.0,0.0,0.0,15.780072793448593,21.875095541401294
2,192,0.69375,0.8023423423423423,0.575,3.3333333333333335,0.42105263157894735,0.2222222222222222,6.75,100.0,0.0,0.0,0.0,0.0,0.0,21.47125,12.368750000000006
1,193,0.7272727272727273,0.8131428571428571,0.5405405405405406,3.571428571428571,0.10526315789473684,0.22023809523809523,6.666666666666667,45.751633986928105,0.0,0.0,0.0,0.0,0.0,16.335392156862746,23.364264705882363
2,194,0.645,0.78158940397351,0.5813953488372093,4.845814977973569,0.047619047619047616,0.1894273127753304,9.0,102.0408163265306,5.1020408163265305,0.0,0.0,0.0,0.0,22.54448979591837,20.7040816326531
2,195,0.7016574585635359,0.8153030303030303,0.6904761904761905,5.14018691588785,0.0,0.19626168224299065,8.6,142.07650273224044,0.0,0.0,0.0,0.0,5.46448087431694,19.97661878453039,16.316309392265225
1,196,0.7254901960784313,0.8634615384615386,0.3783783783783784,6.666666666666667,0.1,0.22424242424242424,8.0,32.6797385620915,0.0,0.0,0.0,0.0,0.0,11.67546218487395,50.285294117647084
0,197,0.5901639344262295,0.7947761194029851,0.24324324324324326,1.4851485148514851,0.4230769230769231,0.18316831683168316,5.25,21.85792349726776,27.3224043715847,0.0,0.0,5.46448087431694,5.46448087431694,9.000102459016393,71.27917008196725
2,198,0.7058823529411765,0.7821153846153847,0.5135135135135135,1.7964071856287425,0.0,0.2215568862275449,7.6,59.21052631578947,0.0,0.0,0.0,0.0,0.0,14.74231578947369,43.51321052631582
1,199,0.7757575757575758,0.9017241379310347,0.6046511627906976,5.524861878453039,0.0,0.23756906077348067,6.666666666666667,61.34969325153374,0.0,0.0,0.0,0.0,0.0,18.31542944785276,12.136906952965262
2,200,0.7202380952380952,0.8430252100840334,0.717948717948718,4.761904761904762,0.1,0.20634920634920634,7.0,102.40963855421687,0.0,0.0,0.0,0.0,0.0,20.427530120481936,22.523343373493987
0,201,0.5414364640883977,0.7586363636363636,0.15625,4.3478260869565215,0.5172413793103449,0.1391304347826087,3.909090909090909,108.57142857142857,11.428571428571429,0.0,17.142857142857142,17.142857142857142,11.428571428571429,5.808357142857144,79.39405952380953
0,202,0.6683937823834197,0.8579166666666667,0.34210526315789475,4.147465437788019,0.8518518518518519,0.17511520737327188,6.0,91.39784946236558,0.0,0.0,10.75268817204301,0.0,10.75268817204301,12.550537634408602,60.29580645161292
2,203,0.7358490566037735,0.8385454545454544,0.7222222222222222,3.867403314917127,0.0,0.19889502762430938,9.0,96.15384615384616,0.0,0.0,0.0,0.0,0.0,20.64820512820513,16.488461538461536
2,204,0.7329545454545454,0.8675590551181103,0.65,3.8095238095238098,0.1,0.19047619047619047,6.4,136.36363636363637,0.0,0.0,0.0,5.681818181818182,0.0,17.04481818181819,35.55472727272729
0,205,0.6190476190476191,0.8129411764705881,0.43243243243243246,2.185792349726776,1.0588235294117647,0.20218579234972678,7.833333333333333,17.857142857142858,17.857142857142858,11.904761904761905,0.0,0.0,0.0,10.346190476190475,63.632142857142895
0,206,0.6082474226804123,0.7731034482758621,0.23684210526315788,4.25531914893617,0.4666666666666667,0.16170212765957448,4.153846153846154,121.05263157894737,5.2631578947368425,0.0,15.789473684210527,26.315789473684212,5.2631578947368425,7.656842105263159,74.00789473684213
0,207,0.555,0.7464900662251656,0.4230769230769231,2.4193548387096775,0.25,0.10483870967741936,3.642857142857143,93.2642487046632,10.362694300518134,0.0,15.5440414507772,0.0,10.362694300518134,4.949122871946706,84.13369170984457
2,208,0.6756756756756757,0.8133823529411766,0.5348837209302325,5.14018691588785,0.058823529411764705,0.20093457943925233,7.6,127.77777777777777,0.0,0.0,0.0,0.0,0.0,18.11666666666667,29.295000000000016
2,209,0.6815286624203821,0.7844444444444446,0.48936170212765956,0.0,0.0,0.27011494252873564,8.0,70.51282051282051,0.0,0.0,0.0,0.0,0.0,16.471589743589742,32.540076923076924
2,210,0.6357615894039735,0.7311764705882354,0.40540540540540543,3.0303030303030303,0.17647058823529413,0.22424242424242424,9.5,66.2251655629139,0.0,0.0,0.0,0.0,0.0,17.653029801324504,35.73596854304637
1,211,0.6535947712418301,0.7749999999999999,0.36363636363636365,4.2682926829268295,0.0,0.20121951219512196,8.0,32.6797385620915,0.0,0.0,0.0,0.0,0.0,13.713169934640526,42.164264705882374
1,212,0.7284768211920529,0.8386274509803919,0.4594594594594595,4.166666666666666,0.08,0.22023809523809523,7.666666666666667,66.2251655629139,0.0,0.0,0.0,0.0,0.0,15.558774834437088,28.338515452538672
0,213,0.6512820512820513,0.8108219178082191,0.32653061224489793,3.755868544600939,0.9166666666666666,0.2300469483568075,6.8,46.6321243523316,5.181347150259067,5.181347150259067,10.362694300518134,0.0,0.0,15.36037305699482,53.68708808290158
2,214,0.6369426751592356,0.7783333333333332,0.3684210526315789,2.9069767441860463,0.0,0.22093023255813954,8.5,70.96774193548387,0.0,0.0,0.0,0.0,0.0,18.85927419354839,28.868911290322615
1,215,0.7333333333333333,0.8651485148514851,0.34210526315789475,2.4539877300613497,0.08333333333333333,0.2331288343558282,7.333333333333333,46.66666666666667,0.0,0.0,0.0,0.0,0.0,13.905333333333335,39.896000000000015
1,216,0.6942675159235668,0.855,0.46153846153846156,2.3391812865497075,0.0,0.22807017543859648,6.571428571428571,44.5859872611465,0.0,0.0,0.0,0.0,0.0,15.103639672429484,26.724777070063737
0,217,0.6032608695652174,0.772888888888889,0.38235294117647056,3.3653846153846154,0.5384615384615384,0.16346153846153846,5.333333333333333,72.62569832402235,0.0,0.0,5.58659217877095,11.1731843575419,0.0,6.068853932584272,83.25564044943822
0,218,0.7093023255813954,0.8396747967479674,0.5135135135135135,2.5773195876288657,0.375,0.19072164948453607,5.857142857142857,53.25443786982248,17.75147928994083,0.0,11.834319526627219,11.834319526627219,0.0,10.862400676246832,60.18562130177517
2,219,0.6927710843373494,0.8389743589743589,0.7619047619047619,5.851063829787234,0.0,0.22340425531914893,8.0,102.40963855421687,6.024096385542169,0.0,0.0,0.0,0.0,20.925120481927717,18.9558734939759
0,220,0.5792079207920792,0.787843137254902,0.3333333333333333,5.263157894736842,0.6428571428571429,0.15789473684210525,5.0,55.55555555555555,15.15151515151515,0.0,0.0,0.0,0.0,9.378661616161619,71.9046590909091
1,221,0.6776315789473685,0.7627184466019419,0.4857142857142857,4.878048780487805,0.0,0.21341463414634146,6.714285714285714,26.490066225165563,6.622516556291391,0.0,0.0,0.0,0.0,12.35928098391675,44.873774834437086
0,222,0.722972972972973,0.8193939393939393,0.3103448275862069,5.4945054945054945,0.045454545454545456,0.15934065934065933,3.888888888888889,112.58278145695364,13.245033112582782,0.0,6.622516556291391,6.622516556291391,13.245033112582782,6.118824503311263,73.60596302428257
1,223,0.6987179487179487,0.8302803738317756,0.6666666666666666,1.7341040462427744,0.0,0.2254335260115607,5.857142857142857,64.1025641025641,0.0,0.0,0.0,0.0,0.0,14.356556776556776,31.826538461538462
2,224,0.6875,0.8505511811023618,0.6428571428571429,5.527638190954774,0.0,0.21105527638190955,8.75,109.19540229885057,0.0,0.0,0.0,0.0,0.0,21.719827586206893,16.820431034482795
2,225,0.7278481012658228,0.8416513761467891,0.40476190476190477,6.0109289617486334,0.0,0.22950819672131148,7.0,124.99999999999999,0.0,0.0,0.0,0.0,0.0,20.656315789473684,14.649210526315812
