label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
1,129,0.7,0.8279279279279278,0.48717948717948717,3.4682080924855487,0.0,0.2254335260115607,7.666666666666667,37.735849056603776,0.0,0.0,0.0,0.0,0.0,16.48965408805032,24.03938679245283
0,130,0.6129032258064516,0.7995620437956203,0.53125,3.015075376884422,1.2,0.16080402010050251,5.5,10.81081081081081,16.216216216216218,10.81081081081081,5.405405405405405,0.0,0.0,11.300926640926644,61.11270270270272
0,131,0.6647398843930635,0.8269354838709677,0.3333333333333333,4.6875,0.8888888888888888,0.203125,5.428571428571429,58.13953488372093,0.0,11.627906976744185,0.0,0.0,0.0,12.24169435215947,51.060116279069774
0,132,0.6304347826086957,0.8291851851851854,0.38461538461538464,8.558558558558559,0.3684210526315789,0.11711711711711711,4.714285714285714,123.59550561797754,5.617977528089888,0.0,22.471910112359552,11.235955056179776,16.853932584269664,8.389078651685395,66.62080898876404
2,133,0.7012987012987013,0.8,0.5128205128205128,2.941176470588235,0.15789473684210525,0.22941176470588234,8.6,71.42857142857143,0.0,0.0,0.0,0.0,0.0,16.03758441558442,34.93923376623377
0,134,0.6614583333333334,0.851888111888112,0.2391304347826087,5.164319248826291,0.8260869565217391,0.215962441314554,5.571428571428571,74.07407407407408,10.582010582010582,0.0,5.291005291005291,0.0,0.0,11.110370370370372,63.49666666666667
0,135,0.5931372549019608,0.8121290322580644,0.4444444444444444,5.343511450381679,0.4827586206896552,0.13740458015267176,5.666666666666667,153.84615384615387,5.128205128205129,0.0,20.512820512820515,5.128205128205129,5.128205128205129,7.322564102564105,81.15410256410256
2,136,0.6470588235294118,0.7490384615384614,0.5641025641025641,0.5780346820809248,0.0,0.2254335260115607,7.6,91.50326797385621,0.0,0.0,0.0,0.0,0.0,15.470797385620916,38.64658823529413
2,137,0.7171052631578947,0.7992233009708739,0.375,2.9940119760479043,0.0,0.23952095808383234,10.0,72.36842105263158,0.0,0.0,0.0,0.0,6.578947368421052,18.71552631578948,28.563684210526333
0,138,0.6491228070175439,0.7962295081967214,0.3076923076923077,3.9603960396039604,0.2962962962962963,0.12871287128712872,3.9,76.0233918128655,23.391812865497077,0.0,0.0,11.695906432748538,17.54385964912281,7.622339181286552,74.25526315789475
2,139,0.6644736842105263,0.8033009708737863,0.3684210526315789,2.976190476190476,0.05555555555555555,0.2261904761904762,8.2,72.8476821192053,0.0,0.0,0.0,0.0,0.0,16.818463576158944,28.272066225165588
0,140,0.5606936416184971,0.7554838709677418,0.2222222222222222,3.125,0.6818181818181818,0.1875,10.333333333333334,94.11764705882354,11.764705882352942,0.0,5.882352941176471,0.0,0.0,22.12764705882353,37.347745098039255
0,141,0.6502463054187192,0.8103896103896104,0.25,4.583333333333333,0.6451612903225806,0.18333333333333332,4.625,106.06060606060605,5.05050505050505,0.0,0.0,0.0,0.0,8.604141414141417,72.55954545454546
1,142,0.7647058823529411,0.8267307692307692,0.5121951219512195,3.0120481927710845,0.08333333333333333,0.2469879518072289,7.833333333333333,45.751633986928105,0.0,0.0,0.0,0.0,0.0,16.952385620915035,18.940735294117673
1,143,0.7484662576687117,0.8700000000000001,0.5714285714285714,4.3478260869565215,0.043478260869565216,0.22826086956521738,7.5,92.02453987730061,0.0,0.0,0.0,0.0,0.0,17.301932515337423,19.403164621676922
0,144,0.5833333333333334,0.7798319327731092,0.08,8.91089108910891,0.6333333333333333,0.12376237623762376,3.9,113.0952380952381,0.0,0.0,0.0,0.0,11.904761904761905,5.186601731601733,85.07961038961041
1,145,0.6623376623376623,0.8234285714285714,0.4473684210526316,1.1976047904191618,0.0,0.2275449101796407,6.333333333333333,38.96103896103896,6.4935064935064934,0.0,0.0,0.0,0.0,14.4187012987013,37.402813852813864
0,146,0.5776699029126213,0.8124840764331209,0.30303030303030304,4.669260700389105,0.7142857142857143,0.12840466926070038,4.3,120.6030150753769,10.050251256281408,0.0,10.050251256281408,20.100502512562816,5.025125628140704,5.405138190954773,85.84713777219434
2,147,0.6428571428571429,0.7537142857142857,0.3,3.614457831325301,0.11764705882352941,0.24096385542168675,10.5,52.287581699346404,0.0,0.0,0.0,0.0,0.0,17.68305555555556,36.411250000000024
0,148,0.6198830409356725,0.7621311475409835,0.35714285714285715,4.301075268817205,0.7647058823529411,0.22580645161290322,8.0,35.08771929824562,11.695906432748538,0.0,0.0,0.0,0.0,11.947669172932333,52.91368421052633
2,149,0.6906077348066298,0.8150000000000001,0.5227272727272727,5.288461538461538,0.0,0.21153846153846154,8.75,128.49162011173183,0.0,0.0,0.0,0.0,0.0,22.95747206703911,10.173526536312892
1,150,0.7197452229299363,0.8403703703703705,0.6129032258064516,5.847953216374268,0.0,0.18128654970760233,7.333333333333333,44.871794871794876,0.0,0.0,0.0,0.0,0.0,14.443589743589744,37.818076923076944
1,151,0.6842105263157895,0.8118446601941746,0.40625,7.228915662650602,0.13043478260869565,0.1927710843373494,7.833333333333333,52.63157894736842,0.0,0.0,0.0,0.0,0.0,13.309736842105263,44.75982456140352
2,152,0.6490066225165563,0.7390196078431374,0.32558139534883723,1.8181818181818181,0.11764705882352941,0.2606060606060606,8.0,66.2251655629139,0.0,0.0,0.0,0.0,0.0,18.74706953642384,27.892259933774852
1,153,0.7105263157894737,0.8207766990291264,0.5151515151515151,3.6585365853658534,0.12,0.20121951219512196,8.5,39.473684210526315,0.0,0.0,0.0,0.0,0.0,14.163684210526316,38.637456140350906
1,154,0.6993464052287581,0.8184615384615387,0.4857142857142857,3.0120481927710845,0.0,0.21084337349397592,7.333333333333333,45.751633986928105,0.0,0.0,0.0,0.0,0.0,12.86480392156863,48.246617647058855
1,155,0.7086092715231788,0.8280392156862745,0.4444444444444444,4.790419161676647,0.05,0.2155688622754491,7.5,66.66666666666667,0.0,0.0,0.0,0.0,0.0,14.220000000000002,37.640000000000015
1,156,0.7025316455696202,0.8423853211009175,0.5476190476190477,2.8735632183908044,0.0,0.2413793103448276,8.0,58.44155844155844,0.0,0.0,0.0,0.0,0.0,16.48753246753247,22.570346320346346
0,157,0.6282722513089005,0.7559154929577465,0.27906976744186046,4.205607476635514,0.5,0.20093457943925233,10.0,68.42105263157896,15.789473684210527,0.0,0.0,0.0,0.0,16.43315789473684,44.92710526315791
1,158,0.6601307189542484,0.7659615384615385,0.21621621621621623,5.325443786982249,0.0,0.21893491124260356,5.857142857142857,52.287581699346404,6.5359477124183005,0.0,0.0,0.0,0.0,12.44670401493931,44.7558823529412
1,159,0.6710526315789473,0.777864077669903,0.3611111111111111,3.508771929824561,0.44,0.21052631578947367,5.714285714285714,66.2251655629139,6.622516556291391,0.0,0.0,0.0,0.0,10.87451277199622,55.518807947019866
0,160,0.5797872340425532,0.7910791366906476,0.3888888888888889,3.8461538461538463,0.6363636363636364,0.17307692307692307,7.2,58.82352941176471,10.695187165775401,0.0,5.347593582887701,0.0,0.0,14.58209625668449,57.129614973262065
2,161,0.738255033557047,0.8536000000000001,0.4722222222222222,5.325443786982249,0.0625,0.21301775147928995,9.0,108.84353741496598,0.0,0.0,0.0,0.0,0.0,24.069659863945578,9.769387755102088
2,162,0.7733333333333333,0.8479207920792081,0.2926829268292683,5.780346820809249,0.0,0.23699421965317918,8.75,109.58904109589041,0.0,0.0,0.0,0.0,0.0,19.497054794520547,20.28886986301373
0,163,0.5803108808290155,0.7640277777777778,0.37037037037037035,6.8807339449541285,0.4482758620689655,0.12385321100917432,5.0,62.82722513089005,20.94240837696335,0.0,0.0,5.2356020942408374,0.0,8.79559554973822,74.52648232984295
2,164,0.675531914893617,0.8244604316546762,0.7142857142857143,4.205607476635514,0.08695652173913043,0.19626168224299065,10.5,107.5268817204301,5.376344086021505,0.0,0.0,0.0,0.0,22.846075268817206,14.089112903225839
1,165,0.6666666666666666,0.7799999999999999,0.4146341463414634,2.3255813953488373,0.0,0.23837209302325582,5.833333333333333,65.78947368421052,6.578947368421052,0.0,0.0,0.0,0.0,14.551842105263159,35.8545614035088
1,166,0.7039473684210527,0.7992233009708735,0.42105263157894735,1.2048192771084338,0.34782608695652173,0.2289156626506024,7.666666666666667,39.735099337748345,6.622516556291391,0.0,0.0,0.0,0.0,13.292549668874177,44.58619757174395
2,167,0.6838709677419355,0.8094339622641508,0.2647058823529412,2.4242424242424243,0.13636363636363635,0.20606060606060606,8.75,38.70967741935483,0.0,0.0,0.0,0.0,0.0,17.79346774193549,36.51020161290327
2,168,0.7388535031847133,0.8383333333333333,0.7105263157894737,0.5681818181818182,0.0,0.2159090909090909,6.8,82.80254777070064,0.0,0.0,0.0,0.0,0.0,17.249630573248407,27.318140127388546
2,169,0.7052023121387283,0.8448387096774194,0.65,7.425742574257425,0.09523809523809523,0.19801980198019803,9.5,113.0952380952381,0.0,0.0,11.904761904761905,0.0,0.0,22.212619047619047,10.615714285714319
1,170,0.7019867549668874,0.7815686274509805,0.5116279069767442,0.6172839506172839,0.0,0.2654320987654321,8.166666666666666,33.557046979865774,0.0,0.0,0.0,0.0,0.0,14.606409395973156,34.572790827740505
2,171,0.7529411764705882,0.8317355371900826,0.4888888888888889,4.545454545454546,0.3333333333333333,0.22727272727272727,7.25,141.1764705882353,0.0,0.0,0.0,0.0,0.0,20.420294117647064,24.35632352941181
1,172,0.632258064516129,0.7820754716981133,0.34285714285714286,5.325443786982249,0.047619047619047616,0.20710059171597633,8.833333333333334,39.21568627450981,0.0,0.0,0.0,0.0,0.0,14.638660130718957,35.528970588235296
2,173,0.6878980891719745,0.797962962962963,0.5609756097560976,1.7241379310344827,0.4,0.23563218390804597,9.0,76.92307692307693,0.0,0.0,0.0,0.0,0.0,20.87512820512821,14.861538461538458
1,174,0.7039473684210527,0.7805825242718447,0.6176470588235294,2.9585798816568047,0.045454545454545456,0.20118343195266272,6.714285714285714,65.78947368421052,0.0,0.0,0.0,0.0,0.0,12.907518796992484,41.19763157894738
1,175,0.7515923566878981,0.850925925925926,0.36585365853658536,5.847953216374268,0.05263157894736842,0.23976608187134502,5.857142857142857,44.871794871794876,0.0,0.0,0.0,0.0,0.0,15.566813186813189,23.1496153846154
2,176,0.6556291390728477,0.7586274509803923,0.35135135135135137,1.8518518518518516,0.15789473684210525,0.22839506172839505,9.0,39.735099337748345,0.0,0.0,0.0,0.0,0.0,15.099258278145694,40.59789403973514
0,177,0.6288659793814433,0.8124137931034483,0.25,4.910714285714286,0.7407407407407407,0.16071428571428573,6.125,67.35751295336787,20.72538860103627,0.0,5.181347150259067,10.362694300518134,5.181347150259067,8.058307426597583,75.48339666090963
2,178,0.6428571428571429,0.7542857142857143,0.375,1.7751479289940828,0.0,0.1893491124260355,7.75,65.359477124183,0.0,0.0,6.5359477124183005,0.0,0.0,17.9915522875817,34.19948529411769
2,179,0.6688311688311688,0.7714285714285712,0.38095238095238093,2.366863905325444,0.06666666666666667,0.2485207100591716,7.25,65.359477124183,0.0,0.0,0.0,0.0,0.0,17.91442810457517,34.75242647058826
0,180,0.6701030927835051,0.8104827586206896,0.2978723404255319,3.686635944700461,0.5769230769230769,0.21658986175115208,5.25,46.6321243523316,15.5440414507772,0.0,0.0,0.0,5.181347150259067,11.549319948186533,55.22895401554406
2,181,0.7,0.81009900990099,0.30952380952380953,2.380952380952381,0.1111111111111111,0.25,9.75,93.95973154362416,0.0,0.0,0.0,0.0,0.0,18.973741610738262,25.376585570469814
1,182,0.7088607594936709,0.8192660550458714,0.5405405405405406,5.142857142857142,0.09523809523809523,0.21142857142857144,6.428571428571429,57.32484076433121,0.0,0.0,0.0,0.0,0.0,13.976251137397636,34.80757961783442
2,183,0.8195488721804511,0.9004761904761907,0.45454545454545453,5.88235294117647,0.4117647058823529,0.21568627450980393,8.0,127.81954887218045,0.0,0.0,0.0,0.0,0.0,22.727067669172936,11.083283208020077
1,184,0.6753246753246753,0.8194285714285714,0.4358974358974359,1.7964071856287425,0.0,0.23353293413173654,7.166666666666667,45.45454545454545,0.0,0.0,0.0,0.0,0.0,13.039480519480524,47.29112554112555
2,185,0.6602564102564102,0.718504672897196,0.4722222222222222,1.694915254237288,0.05,0.2033898305084746,9.0,97.40259740259741,0.0,0.0,0.0,0.0,0.0,19.730194805194802,22.179577922077954
0,186,0.6173469387755102,0.7468027210884354,0.3333333333333333,3.686635944700461,0.8823529411764706,0.22119815668202766,7.833333333333333,61.224489795918366,15.306122448979592,0.0,0.0,0.0,0.0,15.512244897959182,42.03037414965988
0,187,0.6243654822335025,0.7927027027027027,0.4358974358974359,6.278026905829597,0.6153846153846154,0.17488789237668162,7.0,91.83673469387755,5.1020408163265305,0.0,0.0,0.0,0.0,13.64591836734694,55.410986394557824
0,188,0.5920398009950248,0.7972368421052632,0.3611111111111111,3.515625,0.5555555555555556,0.140625,5.25,107.14285714285714,10.204081632653061,0.0,10.204081632653061,15.306122448979592,5.1020408163265305,6.794285714285717,75.44238095238097
2,189,0.6513157894736842,0.7924271844660195,0.38461538461538464,2.923976608187134,0.0,0.22807017543859648,7.2,92.10526315789473,0.0,0.0,0.0,0.0,0.0,15.440999999999999,38.50400000000002
2,190,0.6666666666666666,0.7836538461538461,0.6451612903225806,2.4096385542168677,0.391304347826087,0.18674698795180722,8.8,52.287581699346404,0.0,0.0,0.0,0.0,0.0,16.473411764705883,31.458352941176486
2,191,0.6381578947368421,0.7598058252427188,0.2631578947368421,3.6363636363636362,0.058823529411764705,0.23030303030303031,9.25,59.21052631578947,0.0,0.0,0.0,0.0,0.0,18.79315789473684,28.00710526315791
1,192,0.6776315789473685,0.8436893203883495,0.45,3.571428571428571,0.0,0.23809523809523808,5.285714285714286,46.66666666666667,0.0,0.0,13.333333333333334,0.0,0.0,15.973809523809525,18.70500000000004
1,193,0.6891891891891891,0.8242424242424242,0.7666666666666667,3.7735849056603774,0.047619047619047616,0.18867924528301888,7.166666666666667,33.78378378378378,0.0,0.0,0.0,0.0,0.0,15.15837837837838,30.318603603603634
1,194,0.7066666666666667,0.8447524752475248,0.4722222222222222,3.592814371257485,0.05555555555555555,0.2155688622754491,7.833333333333333,46.97986577181208,6.7114093959731544,0.0,0.0,0.0,0.0,16.34869127516779,22.081515659955272
1,195,0.7006369426751592,0.818148148148148,0.34210526315789475,5.202312138728324,0.19230769230769232,0.21965317919075145,6.0,57.32484076433121,0.0,0.0,0.0,0.0,0.0,11.49599636032757,52.58974522292996
0,196,0.6683417085427136,0.8292,0.19402985074626866,2.2026431718061676,0.5882352941176471,0.29515418502202645,4.666666666666667,70.35175879396985,5.025125628140704,5.025125628140704,5.025125628140704,0.0,0.0,11.092117731514715,66.17195979899499
2,197,0.6862745098039216,0.768076923076923,0.5428571428571428,2.4242424242424243,0.17647058823529413,0.21212121212121213,9.75,52.287581699346404,0.0,0.0,0.0,0.0,6.5359477124183005,18.531421568627454,30.32889705882357
2,198,0.6375,0.7879279279279279,0.39473684210526316,3.3707865168539324,0.0,0.21348314606741572,8.8,75.47169811320755,0.0,0.0,0.0,0.0,0.0,16.478666666666673,33.55799999999999
1,199,0.7032258064516129,0.8233962264150945,0.5277777777777778,4.166666666666666,0.0,0.21428571428571427,7.333333333333333,32.467532467532465,0.0,0.0,0.0,0.0,0.0,16.794025974025974,20.372943722943745
1,200,0.7169811320754716,0.8140000000000001,0.3333333333333333,5.202312138728324,0.0,0.2254335260115607,6.0,44.30379746835443,0.0,0.0,0.0,0.0,0.0,15.890126582278484,28.040843881856574
2,201,0.74,0.8449504950495047,0.6764705882352942,2.4539877300613497,0.043478260869565216,0.2085889570552147,10.0,60.0,0.0,0.0,0.0,0.0,0.0,18.465666666666667,29.464500000000015
1,202,0.7290322580645161,0.8675471698113209,0.40476190476190477,4.191616766467066,0.13636363636363635,0.25149700598802394,6.857142857142857,32.25806451612903,0.0,0.0,0.0,0.0,0.0,13.828940092165901,35.35483870967744
2,203,0.7513513513513513,0.8647058823529411,0.5777777777777777,5.092592592592593,0.2962962962962963,0.20833333333333334,8.2,131.86813186813185,0.0,0.0,0.0,0.0,0.0,18.445560439560442,27.64943956043959
2,204,0.7012987012987013,0.8026666666666666,0.6052631578947368,1.7751479289940828,0.0,0.22485207100591717,9.75,71.42857142857143,0.0,0.0,0.0,0.0,0.0,19.270454545454545,25.47568181818184
2,205,0.6533333333333333,0.7540594059405938,0.34210526315789475,2.4539877300613497,0.0,0.2331288343558282,9.25,60.0,0.0,0.0,0.0,0.0,0.0,17.915000000000003,33.41250000000002
0,206,0.6344086021505376,0.7855474452554745,0.3333333333333333,5.555555555555555,0.59375,0.11538461538461539,4.4,91.39784946236558,21.50537634408602,0.0,0.0,5.376344086021505,5.376344086021505,6.378655913978495,76.93798387096778
2,207,0.72,0.83980198019802,0.7027027027027027,4.624277456647398,0.0,0.2138728323699422,8.25,113.33333333333334,0.0,0.0,0.0,0.0,6.666666666666667,21.218999999999998,9.724500000000035
1,208,0.7162162162162162,0.8438383838383837,0.425,2.515723270440252,0.0,0.25157232704402516,7.0,27.027027027027028,0.0,0.0,0.0,0.0,0.0,13.943552123552124,32.752027027027054
0,209,0.5528846153846154,0.7875471698113208,0.13043478260869565,6.181818181818182,0.3939393939393939,0.16727272727272727,4.818181818181818,101.01010101010101,0.0,0.0,10.1010101010101,25.252525252525253,15.15151515151515,4.314027777777778,86.17437500000004
2,210,0.6558441558441559,0.772,0.35,1.1695906432748537,0.25,0.23391812865497075,8.25,77.92207792207792,0.0,6.4935064935064934,0.0,0.0,0.0,17.814610389610397,35.913344155844186
2,211,0.6493506493506493,0.7687619047619048,0.38095238095238093,1.7647058823529411,0.0,0.24705882352941178,9.6,72.36842105263158,0.0,0.0,0.0,0.0,0.0,15.130473684210525,40.73031578947371
1,212,0.7290322580645161,0.8484905660377361,0.4857142857142857,4.191616766467066,0.0,0.20958083832335328,7.333333333333333,38.70967741935483,0.0,0.0,0.0,0.0,0.0,15.572741935483872,29.425779569892484
0,213,0.6378378378378379,0.813529411764706,0.23076923076923078,3.111111111111111,0.48148148148148145,0.17333333333333334,4.666666666666667,71.03825136612022,16.39344262295082,0.0,16.39344262295082,10.92896174863388,5.46448087431694,8.847103825136614,67.84912568306014
2,214,0.672514619883041,0.8218032786885248,0.5952380952380952,4.66321243523316,0.6428571428571429,0.21761658031088082,7.5,100.0,0.0,0.0,0.0,0.0,0.0,21.669705882352947,15.39867647058827
2,215,0.7051282051282052,0.8209345794392525,0.21951219512195122,1.7857142857142856,0.0,0.24404761904761904,9.2,44.871794871794876,0.0,0.0,0.0,0.0,6.410256410256411,16.093384615384615,35.251615384615405
0,216,0.605,0.8245033112582781,0.2608695652173913,2.459016393442623,0.34210526315789475,0.1885245901639344,4.916666666666667,108.8082901554404,10.362694300518134,0.0,15.5440414507772,15.5440414507772,0.0,6.424891191709847,71.91626597582041
0,217,0.5863874345549738,0.7685915492957746,0.3939393939393939,4.62962962962963,0.6206896551724138,0.1527777777777778,7.0,84.65608465608466,10.582010582010582,0.0,10.582010582010582,0.0,5.291005291005291,15.696973544973542,49.84895238095241
1,218,0.7302631578947368,0.8675728155339806,0.6176470588235294,6.024096385542169,0.0,0.20481927710843373,7.666666666666667,46.05263157894736,0.0,0.0,0.0,0.0,0.0,16.880789473684207,19.157192982456166
0,219,0.5737704918032787,0.7632835820895523,0.3333333333333333,5.288461538461538,0.5714285714285714,0.15865384615384615,5.666666666666667,93.4065934065934,5.4945054945054945,0.0,0.0,0.0,0.0,11.346593406593406,67.74007326007329
0,220,0.6551724137931034,0.80272,0.325,4.66321243523316,0.045454545454545456,0.20725388601036268,6.625,57.47126436781609,5.747126436781609,0.0,0.0,0.0,5.747126436781609,10.456867816091954,58.831163793103485
1,221,0.7466666666666667,0.8435643564356433,0.525,3.0303030303030303,0.0,0.24242424242424243,8.5,53.691275167785236,0.0,0.0,0.0,0.0,0.0,15.952718120805368,24.920441834451907
2,222,0.6645569620253164,0.7783486238532109,0.4358974358974359,1.7543859649122806,0.0625,0.22807017543859648,11.25,56.962025316455694,0.0,0.0,0.0,0.0,0.0,18.037784810126585,36.09439873417722
0,223,0.56353591160221,0.7862121212121211,0.3,3.6885245901639343,0.40625,0.12295081967213115,4.0,85.22727272727272,5.681818181818182,0.0,0.0,17.045454545454547,0.0,5.885681818181819,78.98810606060609
1,224,0.7671232876712328,0.8630927835051546,0.6216216216216216,1.8867924528301887,0.09523809523809523,0.23270440251572327,7.666666666666667,47.945205479452056,0.0,0.0,0.0,0.0,0.0,15.883561643835616,24.52570776255712
